request_id,request,expected_response
13,学費はいくらですか？,学費はコース・学年・学科・年度によって異なります。学費の詳細に関してはこちらのリンクから確認ください。https://www.tech.ac.jp/pdf/admission_support.pdf
14,学費以外に必要な費用は？,学費以外で必須でかかる費用はありません。ただし、自主的に受験する資格の受験料やPCなどの機材、教科書はご用意いただく必要があります。
15,学費について、いろいろ相談したいのですが・・・。,学費についてのご相談は、入学前であれば入学事務局が対応いたします。また、入学後も教務部にいる奨学金担当が相談を受け付けています。
16,奨学金は受けられますか？,はい、奨学金をうけることができます。第一種奨学金、第二種奨学金などがあります。
17,学校独自の奨学金制度はありますか？,はい、東京デザインテクノロジーセンター専門学校には独自の奨学金制度があります。具体的には、兄弟姉妹学費免除制度という制度があります。
18,教育ローンは利用できますか？,はい、教育ローンは利用できます。TECH.C.では「国民生活金融公庫」「中央労働金庫」などの公的教育ローンや、銀行系教育ローン、信販系教育ローンなど、幅広い学費サポートシステムを用意しています。
19,TECH.Cと同じような分野が学べる、他の専門学校や大学との違いを教えてください。,TECH.C.と同じような分野が学べる他の専門学校や大学との違いについて、以下の点が挙げられます：\n\n1. **産学連携の実践教育**：\n   TECH.C.は1300社を超える企業と連携し、在学中から実践教育を提供しています。この産学連携により、業界に求められる即戦力を身につけることができます\n\n2. **多岐にわたるカリキュラム**：\n   TECH.C.では企業プロジェクト、Wメジャーカリキュラム、海外実学研修、英語カリキュラム、業界特別ゼミ・特別講義など、多岐にわたるカリキュラムが提供されています。\n\n3. **圧倒的な就職率と就職サポート**：\n   TECH.C.は13年連続で高い就職率を誇り、インターンシップ、合同・単独企業説明会、模擬面接、資格取得サポートなど、きめ細やかな就職支援を行っています。卒業後の転職相談や能力開発支援も充実しています。\n\n4. **早期インターンシッププログラム**：\n   学生は卒業前年の夏休みから早期インターンシップに参加でき、内定獲得や複数企業からのオファー、低い離職率といったメリットがあります。\n\n5. **プロフェッショナルな人材育成**：\n   TECH.C.は創造力、革新力、リーダーシップを重視し、4年間のカリキュラムを通じてプロフェッショナルな人材を育成します。\n\nこれらの特徴により、TECH.C.は他の専門学校や大学とは異なり、即戦力として活躍できるスキルを身につけられる環境を提供しています。
20,授業についていけるか不安です。,TECH.Cでは基礎から学べるカリキュラムと充実したサポート体制が整っています。現役のプロが丁寧に指導してくれるので、安心して学べます。
21,授業時間・曜日は？夏休み・冬休みはあるの？,月～土曜日に授業があり、授業時間は9:00～18:50ですが、午前中あるいは午後だけ授業という曜日もあります。夏休み・冬休みはあります。
22,課題は多いですか？,専攻や教師にもよりますが、授業以外に作品制作など様々な課題を設けています。
23,担任の先生はいますか？,分野ごとに1人以上の担任および専任教員がいます。
24,男女の比率はどれくらい？,学校全体では男性：女性は8：2です。分野によって比率は大きく変わります。
25,人見知りで、人と話すのが苦手です。そんな私でも、TECH.Cで友達はできますか？,TECH.Cは、「同じ目的」を持った仲間が集まった学校です。だからこそ、気の合う友達はすぐに見つかります。
26,先輩や後輩など別の学年との交流はありますか？,あります。他学科や他学年の学生と一緒に作品制作に取り組むグループワーク形式の授業があります。
27,学内の設備は自由にいつでも使用できますか？,授業や学校イベントで使用している場合使用はできませんが、授業期間は8:40～20:00、授業期間外は10:00～17:00まで利用が可能です。
28,学校のコンピュータで自習できるの？自分用のコンピュータは必要ですか？,機材庫のレンタルPCや教室内にあるPCを利用し、自習が可能です。自分用のコンピュータは必須ではありません。
29,資格を取ることはできますか？,はい、資格を取ることはできます。学んでいる分野に関連する資格取得を目指すことができます。
30,通学定期や学割は使えますか？,はい、通学定期や学割は使えます。
31,在学中のアルバイトは可能ですか？,可能です。
32,業界に関連するアルバイトは紹介してくれるか？,学生本人の希望により紹介できます。定期的に学校側から業界に関連するアルバイトの紹介も行っていますので、希望に応じて紹介することが可能です。
33,社会人ですが、働きながら学べますか？,申し訳ございません。TECH.C.は昼間部しかなく、働きながら学ぶことは難しいです。
34,学生食堂はありますか？,食堂はありませんが、徒歩数分の場所にコンビニや飲食店が多数ありますので、そちらを利用することができます。
35,学生寮を利用できますか？,はい、学生寮を利用できます。滋慶学園グループには複数のタイプの学生寮があり、寮長常駐・食事付きタイプ、寮長常駐・自炊タイプ、巡回サポート・自炊タイプの3つのタイプから選ぶことができます。
36,卒業後の海外留学は可能ですか？,現時点では卒業後の海外留学のサポートはありません。在学中の海外留学のサポートはございます。
37,在学中はどんなイベントがあるの？,学園祭、スポーツ大会、東京ゲームショウ見学、海外実学研修、ゲーム発表会など多くのイベントがございます。
38,髪形や服装はどこまで自由ですか？,学生の本文をわきまえていれば特に制限はありません。
39,保護者が、学生の学校生活を知ることはできますか？,はい、保護者は学生の学校生活を知ることができます。東京デザインテクノロジーセンター専門学校では、保護者説明会を開催しており、教育内容、就職、業界、学費、学園生活などについての疑問や不安に対して説明を行っています。これにより、保護者は子供の学校生活について詳しく知ることができます。
40,留学生は、どんな国や地域から来ていますか？,中国、韓国、ミャンマー、ベトナムなど17か国の学生が学んでいます。※2024年度現在
41,留学生でも利用できる、学費や生活費をサポートしてくれる制度はありますか？,申し訳ございません。学内にはサポートがありません。
42,留学生でも日本で就職できますか？,留学生の方でも日本に就職することは可能です。
43,入学した後、勉強や就職、日常生活のことで相談できる先生や制度はありますか？,はい、ありますよ！東京デザインテクノロジーセンター専門学校では、学生の勉強や就職、日常生活に関するサポートが充実しています。\nスチューデント・サービス・センター、ファイナンシャルアドバイザー、キャリアセンターなど、これらのサポートを通じて、あなたの学生生活を充実させるお手伝いをします。
44,留学ビザ取得の手続きは難しいですか？,本校は留学生の在籍管理について、適正校（クラスⅠ）と選定されています。留学生担当も在中しているため、ビザ手続きのサポート体制は整っています。※2024年度現在
45,最寄り駅はどこですか？,最寄り駅は「高田馬場駅」です。
46,在校生の年齢構成ってどんな感じ？,18歳から22歳までの方が約8割です。残りの2割は日本語学校卒業後に入学する留学生や大学等からの編入生がいます。
47,先生は何人ぐらいいるの？,通常授業では、40人の講師が担当し、特別講義などで20人の先生が担当します。
48,入学前に、学校で実際に学ぶ先輩に話を聞いてみたい。,TECH.C.では、在校生の声を聞くことができるオープンキャンパスや個別相談会を開催しています。オープンキャンパスでは、在校生と直接話をする機会があり、実際の雰囲気や体験授業も受けることができます。
49,人気のある学科を教えてください！,毎年変わります。募集定員を一応の目安にしてみてください。
50,卒業すれば「専門士」が取れる学校ですか？,はい、本校では2年制および3年制学科を卒業した学生には「専門士」の称号が付与されます。
51,アニメについて具体的には何を学ぶの？,作画などアナログ手法はもちろん、現代のアニメ業界が必要としているデジタル技術も学びます。企業からの課題に取り組める「企業プロジェクト・企業課題」や、プロの講師から技術や知識、サクセスマインドを学べる「特別講義」などがございます。
52,CG・映像について具体的には何を学ぶの？,最初は3DCG制作ツール「Maya」の基本操作や2Dグラフィックスツール「Photoshop」「Illustrator」の使用方法などを学び、デッサン・造形・CGプログラミングの基礎についても併せて学習します。その後高度なCGソフトを駆使した映像制作を実践的に学びます。
53,AI専攻では、具体的に何を学ぶの？,機械学習で用いられる『Python』を使い基本操作や一般的なライブラリ・ツールの使用法を学びます。ディープラーニングの基礎学習に指数・対数、三角比、極限、微分、確率・統計の計算なども学びます。
54,ホワイトハッカー専攻は、具体的に何を学ぶの？,ネットワーク、データベース、プログラミング言語の関係、作用を実施を通して学び、アプリケーション構築を理解します。他にもシステム攻撃への理解と対処、セキュリティ演習による専門知識やスキルの習得を目指します。
55,ゲームについて具体的には何を学ぶの？,ゲームについて学ぶ具体的な内容は以下の通りです。1. **ゲーム企画**:   - ゲーム企画書の書き方   - パワーポイントを使用したプレゼン方法   - シナリオ・世界観の書き方   - 仕様書（プログラマーやデザイナーへの指示書）の書き方 2. **ゲームプログラム**:   - コンシューマーゲーム開発   - ゲームエンジンUnityを使用したプログラミング 3. **ゲーム数学**:   - キャラクターの動きに関わる三角関数などのゲーム数学 4. **キャラクターデザイン**:   - キャラクターの角度や喜怒哀楽の表現、アクションポーズなど また、以下のようなスキルや知識も学びます。- **イベント企画・運営**:  - 卒業・進級制作展や企業プロジェクトを通じて、ゲーム制作の企画・運営を行い、コミュニケーションスキルを伸ばします。- **デッサン力**:  - ゲームの背景を作りこむためのデッサン力  - 戦国時代や未来、現代など様々な時代のステージを具体的にイメージし表現する能力- **コミュニケーション力**:  - プランナーやグラフィックデザイナー、シナリオライターなどと協力してゲームを制作するためのコミュニケーション能力- **忍耐力**:  - 細かい作業をコツコツと続ける忍耐力と体力
56,ゲーム業界以外への就職は？,グラフィックやデッサンの基礎を学んでおくと映画・映像業界で活躍でき、プログラミング技術を習得しておくとIT系の分野でも即戦力として活躍できます。
57,IT・情報処理について具体的には何を学ぶの？,HTML/CSSやJava言語の基礎構文、オブジェクト指向のロジックを学習します。iOSアプリ開発やLinuxの学習も行い、デモアプリの開発を行います。
58,学科の違いが知りたい,本校ではなりたい職種に応じて学科を分けております。詳しくはこちらをご覧ください。 https://www.tech.ac.jp/course/
59,授業について行けなくなったらどうしよう？,授業について行けなくなった場合も心配いりません。本校では、遅れがある場合や希望者に対して補習を行っています。
60,初心者ですが授業についていけますか,初心者の方でも心配いりません。TECH.C.では初歩からしっかりと指導しますし、遅れがある場合や希望者には補習も行っています。仲間と一緒に学べる環境なので、お互いに支え合いながら成長できます。
61,卒業までにどれくらいの技術が身につきますか？,仕事現場で対応できるレベル。つまり、プロのレベルを目指して学習します。
62,CG技術について詳しくなくても大丈夫？,スキルは入学後に段階を追って身に付けていくことができます。 求められるのは、CG・映像について幅広く学んでスキルを習得しようとする姿勢です。
63,1年間の授業時間数ってどのくらい？,1年間でおおむね1000時間程度です。学年や学科、Wメジャーカリキュラムを選択しているかによって若干異なります。
64,学校の設備は放課後使えるの？,20時まで設備は利用可能です。
65,選考料・入学金・学費の支払い方法について,本校所定の振込用紙を使用し、銀行振り込みとなります。
66,AO面接では何を聞かれますか。,あなたの将来の目標、目指す職業へのやる気などを確認する面接選考です。これまでの学業成績や本校の専攻に関連する専門知識・技術を問うものではありません。
67,イベントに参加するときの服装に決まりはありますか？,特に決まりはありません。私服でも制服でもどちらでも大丈夫です。
68,オープンキャンパス＆体験入学（入学イベント）って、無料で参加できるの？,本校が主催している入学イベントは、すべて無料で参加が可能です。
69,学費の延納ってできますか？,原則、期日までに納入いただきますが、やむを得ない事情がある場合はご相談ください。
70,授業毎に号館の移動はありますか,学科により異なりますが、基本的には号館の移動は少ないです。
71,出願資格に年齢制限はありますか？,18歳以上で高校卒業（見込み含む）以上の方であれば、年齢制限はありません。
72,新聞奨学生制度を利用できますか？,産経新聞、朝日、毎日、日本経済新聞、読売、東京新聞の申込をお受けしています。
73,入学イベントは、いつ開催していますか?,オープンキャンパス＆体験入学を等の入学イベントを毎月実施しています。近日中に開催される入学イベントについてはイベントページをご覧ください。
74,入学後の学科変更は可能ですか？,担任および教務部長、事務局長の許可のもと、学科の人数定員があるため、定員に問題がなければ変更は可能です。
75,普段の授業を見学できますか？,見学は可能です。入学事務局にご相談ください。
76,AO面接の結果はいつわかりますか。,AO面接の結果は、面接後10日以内に郵送で本人あてに通知されます。
77,オープンキャンパス＆体験入学（入学イベント）の時間は何時から何時までですか。,午前の部は9:50～受付開始し、14:00に終了予定です。午後の部は、11:45～受付開始し、16:00終了予定です。
78,オープンキャンパス＆体験入学は制服じゃないとダメ？,オープンキャンパスおよび体験入学は服装の制限は問題ありません。私服でご参加ください。
79,退学する人はいますか？,2023年度の学生退学率は約5％です。
80,お昼ご飯を食べるときはどうしていますか？,お昼は教室や各館の休憩スペースで食事ができます。学生向けの飲食店やお弁当屋さんも周辺に多数あります。
81,長期のお休みはありますか？,高校と同様、夏・冬・春休みがあります。
82,校則などはありますか？,学則がございます。下記URLから抜粋を確認することが可能です。https://www.tech.ac.jp/pdf/info/2-3-1.pdf
83,学校でケガや病気になったらどうするの？,学内にてケガ・病気になった場合は、教務室に簡易的な救急キットがありそちらを利用できます。また保健室もご利用できます。
84,学生の服装ってどんな感じ？,基本的には服装は自由なので私服で問題ありません。
85,授業や人間関係のことで悩んだ時は？,授業や人間関係のことで悩んだ時は、「スチューデント・サービス・センター」で相談することができます。また、授業の悩みについては担任講師に相談することも可能です。
86,留学生はどれ位いますか？,全体の約1割ほどいます。
87,クラブ活動ってあるんですか？,クラブ活動はありませんが、サークル活動はいくつか行っています。
88,どんな学校行事がありますか？,学園祭、スポーツ大会、海外研修、就職セミナーなど、数多くの行事があります。
89,学校の中に休憩する場所ってありますか？,1階のロビーに休憩スペースがあります。また、授業が行われていない教室でも休憩することができます。
90,車やバイク、自転車での通学ってできるの？,TECH.Cでは、車やバイクでの通学はできませんが、自転車通学は可能です。教務室で自転車通学の申請をして、自転車にTECH.C.のシールを貼ってもらっています。それ以外の通学は公共交通機関（電車・バスなど）を利用してください。
91,就職率はどのくらいですか？,13年連続（2011～2023年）就職率100％です。学んだ分野への就職率は91.7％です。
92,パソコンを購入したいのですが、学校でおすすめのパソコンを教えてくれますか？,入学の際に、おすすめのパソコンが載った資料をお渡しすることができます。
93,パソコン（PC）は貸与されますか？,PCは学校の中であれば貸与することができます。持ち帰ったりすることはできません。
94,学校のキャリアセンターでは何をしているのですか？,キャリアセンターでは、就職に関するさまざまな情報提供やアドバイスを行うだけでなく、履歴書の書き方、面接に向かうときの心構えなど、実務的なノウハウまで徹底指導しています。さらに、業界との太いパイプとグループ校の就職ネットワークも活用し、高い就職率を実現しています。また、就職個別面談では学生の良さを引き出し、企業リサーチや合同企業説明会の実施なども行っています。
